Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload
13968,Activ8me,Melbourne,2017-08-31T02:30:02.060153Z,3.5575577638211713,193.255,1140198.8719941091,731921.0370903075
2225,Telstra,Melbourne,2017-08-31T02:45:02.203995Z,3.560388494444049,216.521,912293.3070680753,593352.1465901736
13968,Activ8me,Melbourne,2017-08-31T03:00:03.407569Z,3.5575577638211713,193.214,203047.3536172603,810676.5914837779
13968,Activ8me,Melbourne,2017-08-31T03:15:01.967763Z,3.5575577638211713,178.474,1521057.5176808434,878520.8379259146
13968,Activ8me,Melbourne,2017-08-31T03:30:02.291470Z,3.5575577638211713,194.248,1513488.5888749028,1021995.650640355
2225,Telstra,Melbourne,2017-08-31T03:45:01.995545Z,3.560388494444049,199.881,1294854.926216928,824193.5197022824
9660,Foxtel Broadband,Melbourne,2017-08-31T04:00:04.899604Z,3.560388494444049,250.836,100101.82803987691,658514.713825728
9108,Optus,Burwood East,2017-08-31T04:15:02.867533Z,3.560388494444049,249.99,139588.84097693782,908216.9987275073
2225,Telstra,Melbourne,2017-08-31T04:30:02.983212Z,3.560388494444049,266.55,190336.26289608376,397248.06992678135
13968,Activ8me,Melbourne,2017-08-31T04:45:01.875473Z,3.5575577638211713,197.502,874006.2453233062,888917.9322853007
1564,'Yes' Optus,Melbourne,2017-08-31T05:00:01.951805Z,3.560388494444049,283.273,40061.992053417176,193432.7239419209
9108,Optus,Burwood East,2017-08-31T05:15:02.220040Z,3.560388494444049,200.037,168453.77945912405,734764.3362947883
13968,Activ8me,Melbourne,2017-08-31T05:30:02.875459Z,3.5575577638211713,179.033,495253.9282029157,889776.8621982372
9660,Foxtel Broadband,Melbourne,2017-08-31T05:45:01.824090Z,3.560388494444049,250.003,1181388.1567556395,996552.0484452496
1564,'Yes' Optus,Melbourne,2017-08-31T06:00:04.275302Z,3.560388494444049,199.906,968577.6860070331,521841.5210424901
1564,'Yes' Optus,Melbourne,2017-08-31T06:15:02.263404Z,3.560388494444049,199.903,1392169.2347425746,806171.2424322587
13968,Activ8me,Melbourne,2017-08-31T06:30:07.539282Z,3.5575577638211713,225.633,1062867.8474541854,674430.4401498203
2225,Telstra,Melbourne,2017-08-31T06:45:02.471540Z,3.560388494444049,199.878,823059.676870225,579692.9242739491
2225,Telstra,Melbourne,2017-08-31T07:00:02.727766Z,3.560388494444049,199.857,2262310.5537817148,877861.8316695226
2225,Telstra,Melbourne,2017-08-31T07:15:01.788060Z,3.560388494444049,199.818,1552091.0960112435,997273.5695682104
13968,Activ8me,Melbourne,2017-08-31T07:30:02.331225Z,3.5575577638211713,195.896,1248165.1852980866,1015779.4910225287
2225,Telstra,Melbourne,2017-08-31T07:45:01.879835Z,3.560388494444049,199.848,2193970.194776023,824046.7935033273
2225,Telstra,Melbourne,2017-08-31T08:00:02.858960Z,3.560388494444049,199.874,1180516.8846336415,880373.8664742227
13968,Activ8me,Melbourne,2017-08-31T08:15:02.020092Z,3.5575577638211713,173.856,968206.9580477967,919598.7445701943
13968,Activ8me,Melbourne,2017-08-31T08:30:01.643396Z,3.5575577638211713,191.634,1796462.566049855,1092668.461267467
1564,'Yes' Optus,Melbourne,2017-08-31T08:45:01.895574Z,3.560388494444049,199.952,1716045.3296639565,1167393.746935292
2225,Telstra,Melbourne,2017-08-31T09:00:03.635604Z,3.560388494444049,199.941,3124763.4717085552,1080332.0909000463
2225,Telstra,Melbourne,2017-08-31T09:15:01.632065Z,3.560388494444049,199.914,2658354.387730931,981854.9215758931
13968,Activ8me,Melbourne,2017-08-31T09:30:01.991490Z,3.5575577638211713,207.103,2489567.030696477,963036.2796505431
13968,Activ8me,Melbourne,2017-08-31T09:45:01.759613Z,3.5575577638211713,191.92,4497735.1774809435,696352.3409164188
9660,Foxtel Broadband,Melbourne,2017-08-31T10:00:02.855702Z,3.560388494444049,199.969,3291562.1813487164,911878.5389768677
13968,Activ8me,Melbourne,2017-08-31T10:15:02.440045Z,3.5575577638211713,209.207,3519501.937000901,850052.4666990953
1564,'Yes' Optus,Melbourne,2017-08-31T10:30:01.763297Z,3.560388494444049,199.888,3917192.2905200473,809688.8025614661
1564,'Yes' Optus,Melbourne,2017-08-31T10:45:01.908037Z,3.560388494444049,199.888,3838602.689815265,811890.9291096606
2225,Telstra,Melbourne,2017-08-31T11:00:02.499486Z,3.560388494444049,216.516,1566917.687310659,1141952.0624423258
13968,Activ8me,Melbourne,2017-08-31T11:15:01.854887Z,3.5575577638211713,190.386,4262680.21333827,794163.7464681382
2225,Telstra,Melbourne,2017-08-31T11:30:01.547937Z,3.560388494444049,199.895,4160494.0296910945,1003167.3381496902
2225,Telstra,Melbourne,2017-08-31T11:45:02.683682Z,3.560388494444049,199.91,3249441.1800104603,969068.7872412013
2225,Telstra,Melbourne,2017-08-31T12:00:02.531966Z,3.560388494444049,199.951,2366735.341725418,1022477.0455346901
9660,Foxtel Broadband,Melbourne,2017-08-31T12:15:02.399941Z,3.560388494444049,250.03,1640621.7185213885,1023988.2503157203
1564,'Yes' Optus,Melbourne,2017-08-31T12:30:01.643440Z,3.560388494444049,199.953,1842345.176740978,957090.8499792753
13968,Activ8me,Melbourne,2017-08-31T12:45:01.580023Z,3.5575577638211713,197.415,3945933.8721725065,884601.5523635952
9660,Foxtel Broadband,Melbourne,2017-08-31T13:00:02.007301Z,3.560388494444049,199.972,2162182.6424553352,431808.12717934145
13968,Activ8me,Melbourne,2017-08-31T13:15:02.579632Z,3.5575577638211713,198.695,1706578.1977553854,953943.4525498989
13968,Activ8me,Melbourne,2017-08-31T13:30:02.419205Z,3.5575577638211713,199.734,2641486.8297927496,1048673.4208150117
1564,'Yes' Optus,Melbourne,2017-08-31T13:45:02.376101Z,3.560388494444049,200.02,1877380.08254531,762915.1058037194
13968,Activ8me,Melbourne,2017-08-31T14:00:02.635255Z,3.5575577638211713,190.801,1422500.0175840245,721638.6568985403
13968,Activ8me,Melbourne,2017-08-31T14:15:01.919411Z,3.5575577638211713,197.075,932265.7820424725,695495.3193516873
9660,Foxtel Broadband,Melbourne,2017-08-31T14:30:02.812073Z,3.560388494444049,199.973,1632932.4777735232,868006.334634267
13968,Activ8me,Melbourne,2017-08-31T14:45:02.363103Z,3.5575577638211713,190.638,1304815.6326504475,589962.498280593
9660,Foxtel Broadband,Melbourne,2017-08-31T15:00:04.116084Z,3.560388494444049,282.58,888906.5950353162,630114.4697429338
13968,Activ8me,Melbourne,2017-08-31T15:15:02.371264Z,3.5575577638211713,194.034,1352659.2166793153,854861.4935404678
13968,Activ8me,Melbourne,2017-08-31T15:30:02.316113Z,3.5575577638211713,174.767,2798789.4868640583,1101041.3580138404
2225,Telstra,Melbourne,2017-08-31T15:45:01.879592Z,3.560388494444049,199.827,2749204.4768802417,1002943.3496637868
2225,Telstra,Melbourne,2017-08-31T16:00:01.848099Z,3.560388494444049,199.919,3460144.1209704564,1001865.8039508137
13968,Activ8me,Melbourne,2017-08-31T16:15:01.719974Z,3.5575577638211713,194.74,2896845.208757,944606.066466803
13968,Activ8me,Melbourne,2017-08-31T16:30:02.411692Z,3.5575577638211713,191.541,2533150.11668115,1125186.825660244
13968,Activ8me,Melbourne,2017-08-31T16:45:01.903123Z,3.5575577638211713,175.497,3159786.3394900984,915526.4057787646
9660,Foxtel Broadband,Melbourne,2017-08-31T17:00:02.327321Z,3.560388494444049,200.01,3184473.2846796378,1075522.2267272829
2225,Telstra,Melbourne,2017-08-31T17:15:01.795559Z,3.560388494444049,199.845,2830998.9123739614,846290.7938417993
13968,Activ8me,Melbourne,2017-08-31T17:30:02.335476Z,3.5575577638211713,198.771,1691763.3664770946,1074755.4899833729
13968,Activ8me,Melbourne,2017-08-31T17:45:01.740020Z,3.5575577638211713,190.432,3032695.3180426424,938922.077660339
2225,Telstra,Melbourne,2017-08-31T18:00:03.671577Z,3.560388494444049,199.866,3482443.4507312085,1190633.245337153
13968,Activ8me,Melbourne,2017-08-31T18:15:02.275898Z,3.5575577638211713,192.074,3487746.9898940152,972235.3340719894
13968,Activ8me,Melbourne,2017-08-31T18:30:02.027796Z,3.5575577638211713,175.004,2239126.1014729487,1038607.3788950307
13968,Activ8me,Melbourne,2017-08-31T18:45:02.479826Z,3.5575577638211713,198.953,2243423.1039109253,1023994.1331211396
9660,Foxtel Broadband,Melbourne,2017-08-31T19:00:03.519731Z,3.560388494444049,199.947,3149889.873263517,1110333.954130559
2225,Telstra,Melbourne,2017-08-31T19:15:02.067773Z,3.560388494444049,199.871,3433151.214035428,1043275.5213935935
2225,Telstra,Melbourne,2017-08-31T19:30:01.747218Z,3.560388494444049,199.898,3980033.6077429447,1075613.4046929402
1564,'Yes' Optus,Melbourne,2017-08-31T19:45:01.867210Z,3.560388494444049,199.874,2816118.7526452714,457980.1464627929
2225,Telstra,Melbourne,2017-08-31T20:00:03.727931Z,3.560388494444049,199.842,3489063.9308585213,1059302.4845197683
9660,Foxtel Broadband,Melbourne,2017-08-31T20:15:01.880015Z,3.560388494444049,199.893,3609765.240753464,771141.4789365167
13968,Activ8me,Melbourne,2017-08-31T20:30:03.143606Z,3.5575577638211713,192.547,3121374.556885652,1103882.7394522715
13968,Activ8me,Melbourne,2017-08-31T20:45:01.943784Z,3.5575577638211713,193.257,4656127.3638588,931947.9988766451
9660,Foxtel Broadband,Melbourne,2017-08-31T21:00:04.155726Z,3.560388494444049,199.916,3017256.713483984,1047868.2897387211
1564,'Yes' Optus,Melbourne,2017-08-31T21:15:01.695935Z,3.560388494444049,199.967,2417784.808719276,746960.9011660725
2225,Telstra,Melbourne,2017-08-31T21:30:02.940064Z,3.560388494444049,199.898,2695099.8205372267,1057916.103289308
1564,'Yes' Optus,Melbourne,2017-08-31T21:45:02.024096Z,3.560388494444049,199.931,3220269.053142795,689325.1359246081
2225,Telstra,Melbourne,2017-08-31T22:00:02.836149Z,3.560388494444049,283.945,1256074.797956679,828711.2167932562
13968,Activ8me,Melbourne,2017-08-31T22:15:02.056035Z,3.5575577638211713,195.084,2529093.310552708,837171.3128466808
9660,Foxtel Broadband,Melbourne,2017-08-31T22:30:02.343431Z,3.560388494444049,199.919,1882726.8958879914,828443.0641275449
2225,Telstra,Melbourne,2017-08-31T22:45:02.175813Z,3.560388494444049,199.947,1572532.044107814,660383.6561890286
2225,Telstra,Melbourne,2017-08-31T23:00:04.915790Z,3.560388494444049,199.838,2072438.7269609245,601656.3776630743
13968,Activ8me,Melbourne,2017-08-31T23:15:02.240029Z,3.5575577638211713,190.522,2494946.119849549,856633.1634188915
2225,Telstra,Melbourne,2017-08-31T23:30:02.531246Z,3.560388494444049,216.497,1242741.851869947,758087.7003403952
2225,Telstra,Melbourne,2017-08-31T23:45:02.423676Z,3.560388494444049,200.04,385841.791243355,683044.2404232667
13968,Activ8me,Melbourne,2017-09-01T00:00:03.671528Z,3.5575577638211713,191.806,1074524.5690640123,837405.0949118764
9660,Foxtel Broadband,Melbourne,2017-09-01T00:15:01.998853Z,3.560388494444049,199.92,635524.4254569783,891466.7154593418
13968,Activ8me,Melbourne,2017-09-01T00:30:02.631457Z,3.5575577638211713,177.71,1314699.902929841,841275.8585610742
13968,Activ8me,Melbourne,2017-09-01T00:45:02.455152Z,3.5575577638211713,198.562,725334.6845576571,811898.3738243377
2225,Telstra,Melbourne,2017-09-01T01:00:04.132062Z,3.560388494444049,199.851,390450.4291999466,568466.9346225993
1564,'Yes' Optus,Melbourne,2017-09-01T01:15:02.788315Z,3.560388494444049,249.324,712029.4855580031,618330.01758829
9108,Optus,Burwood East,2017-09-01T01:30:03.727048Z,3.560388494444049,200.092,408746.5685579584,360436.29814776714
2225,Telstra,Melbourne,2017-09-01T01:45:02.375360Z,3.560388494444049,233.231,667934.7122849425,984906.6731853595
9660,Foxtel Broadband,Melbourne,2017-09-01T02:00:04.700075Z,3.560388494444049,266.649,409884.03873258166,522060.84902024077
2225,Telstra,Melbourne,2017-09-01T02:15:02.559571Z,3.560388494444049,199.936,1256576.5200856102,613246.0440445613
13968,Activ8me,Melbourne,2017-09-01T02:30:02.179597Z,3.5575577638211713,173.754,940622.6608553223,760973.2163323144
13968,Activ8me,Melbourne,2017-09-01T02:45:02.460097Z,3.5575577638211713,191.507,1221835.4062513332,642049.4191468136
2225,Telstra,Melbourne,2017-09-01T03:00:02.643741Z,3.560388494444049,199.833,719524.8828003546,905788.7119176511
2225,Telstra,Melbourne,2017-09-01T03:15:02.481186Z,3.560388494444049,199.865,2131667.5769291557,737023.9443391408
9660,Foxtel Broadband,Melbourne,2017-09-01T03:30:02.647818Z,3.560388494444049,199.927,1291283.571405913,992829.5375760241
2225,Telstra,Melbourne,2017-09-01T03:45:01.871446Z,3.560388494444049,199.89,2039142.2150783637,709412.486909257
2225,Telstra,Melbourne,2017-09-01T04:00:04.451436Z,3.560388494444049,199.816,549008.9678956401,532778.59239836
13968,Activ8me,Melbourne,2017-09-01T04:15:01.939172Z,3.5575577638211713,198.983,361817.21201592364,702112.8385440336
2225,Telstra,Melbourne,2017-09-01T04:30:01.887005Z,3.560388494444049,199.906,1313073.5968369187,902777.5851214891
13968,Activ8me,Melbourne,2017-09-01T04:45:02.067695Z,3.5575577638211713,193.746,1719408.685684298,805202.8971029177
2225,Telstra,Melbourne,2017-09-01T05:00:02.480808Z,3.560388494444049,199.839,1251104.26317071,909815.6507786094
9660,Foxtel Broadband,Melbourne,2017-09-01T05:15:01.656504Z,3.560388494444049,200.103,1381942.279953837,913101.5123906516
13968,Activ8me,Melbourne,2017-09-01T05:30:03.024877Z,3.5575577638211713,194.888,1440393.7395782166,857783.2674022805
1564,'Yes' Optus,Melbourne,2017-09-01T05:45:02.184467Z,3.560388494444049,199.882,1290512.491209141,868373.1505068991
13968,Activ8me,Melbourne,2017-09-01T06:00:07.560645Z,3.5575577638211713,240.723,1396375.9173013193,0.0
13968,Activ8me,Melbourne,2017-09-01T06:15:02.979801Z,3.5575577638211713,197.393,1955910.2330988983,841104.2048169564
13968,Activ8me,Melbourne,2017-09-01T06:30:02.041061Z,3.5575577638211713,198.354,2718825.984859987,1085970.3336941819
9660,Foxtel Broadband,Melbourne,2017-09-01T06:45:01.928613Z,3.560388494444049,233.28,3394301.2852005516,852639.6150684977
2225,Telstra,Melbourne,2017-09-01T07:00:02.292574Z,3.560388494444049,199.89,1541709.5934773993,763884.8153415562
13968,Activ8me,Melbourne,2017-09-01T07:15:02.343253Z,3.5575577638211713,178.739,2694584.4318390233,843316.2108404755
13968,Activ8me,Melbourne,2017-09-01T07:30:02.151451Z,3.5575577638211713,179.627,1840095.2561865966,989869.3762342852
1564,'Yes' Optus,Melbourne,2017-09-01T07:45:01.675476Z,3.560388494444049,199.934,3067219.305923384,826642.9381830253
13968,Activ8me,Melbourne,2017-09-01T08:00:01.679351Z,3.5575577638211713,195.646,4090715.2713161055,1064101.0818111948
13968,Activ8me,Melbourne,2017-09-01T08:15:01.980082Z,3.5575577638211713,179.448,3169029.9145801226,1013815.0752405085
13968,Activ8me,Melbourne,2017-09-01T08:30:02.316088Z,3.5575577638211713,190.976,4579258.331889657,898380.9662277444
2225,Telstra,Melbourne,2017-09-01T08:45:01.947395Z,3.560388494444049,199.893,1774399.5593405508,1068020.2422025665
1564,'Yes' Optus,Melbourne,2017-09-01T09:00:07.495383Z,3.560388494444049,399.889,1799051.4710986514,731228.9118127249
13968,Activ8me,Melbourne,2017-09-01T09:15:02.351068Z,3.5575577638211713,196.407,3575485.648622858,519469.761207016
9660,Foxtel Broadband,Melbourne,2017-09-01T09:30:02.403316Z,3.560388494444049,199.97,4125158.1820577765,871846.698067995
13968,Activ8me,Melbourne,2017-09-01T09:45:01.860061Z,3.5575577638211713,194.619,5023851.895529398,904687.459750919
2225,Telstra,Melbourne,2017-09-01T10:00:03.651565Z,3.560388494444049,199.848,4331195.484527546,1012716.2531925637
13968,Activ8me,Melbourne,2017-09-01T10:15:02.544190Z,3.5575577638211713,177.29,4903951.275972561,804469.5768223656
1564,'Yes' Optus,Melbourne,2017-09-01T10:30:02.395656Z,3.560388494444049,199.95,3919285.3204589337,916077.8867823782
2225,Telstra,Melbourne,2017-09-01T10:45:02.351228Z,3.560388494444049,199.895,3030928.192020988,922067.2261327663
2225,Telstra,Melbourne,2017-09-01T11:00:02.075946Z,3.560388494444049,199.902,2868972.316666003,1035069.1728613947
9108,Optus,Burwood East,2017-09-01T11:15:02.659212Z,3.560388494444049,199.914,3325801.137309218,807871.3875001448
9660,Foxtel Broadband,Melbourne,2017-09-01T11:30:01.915051Z,3.560388494444049,199.929,3340512.5284607913,981792.1687817206
13968,Activ8me,Melbourne,2017-09-01T11:45:02.199145Z,3.5575577638211713,191.259,2941350.4100163267,856791.0722765075
13968,Activ8me,Melbourne,2017-09-01T12:00:03.843923Z,3.5575577638211713,191.173,3503749.327343746,948494.6817824359
13968,Activ8me,Melbourne,2017-09-01T12:15:02.315292Z,3.5575577638211713,192.662,4538049.307709644,892397.273917108
13968,Activ8me,Melbourne,2017-09-01T12:30:01.747156Z,3.5575577638211713,190.981,3426339.810309942,1136847.2728599892
2225,Telstra,Melbourne,2017-09-01T12:45:01.915127Z,3.560388494444049,199.855,2229152.1759272777,980824.7291911197
9108,Optus,Burwood East,2017-09-01T13:00:02.488054Z,3.560388494444049,199.895,3516695.5860429937,862176.019937425
9660,Foxtel Broadband,Melbourne,2017-09-01T13:15:02.379942Z,3.560388494444049,199.899,3534060.9243670986,758361.3707415309
2225,Telstra,Melbourne,2017-09-01T13:30:02.672041Z,3.560388494444049,199.894,4236974.756183085,929800.6659029772
9108,Optus,Burwood East,2017-09-01T13:45:01.707833Z,3.560388494444049,199.957,4298910.717633493,744148.7720649617
2225,Telstra,Melbourne,2017-09-01T14:00:04.443486Z,3.560388494444049,199.906,3237767.5730926874,984396.591478097
13968,Activ8me,Melbourne,2017-09-01T14:15:01.739269Z,3.5575577638211713,191.868,3324851.9703296283,906792.2034680453
2225,Telstra,Melbourne,2017-09-01T14:30:02.835599Z,3.560388494444049,216.692,1181718.512907021,768877.277366949
13968,Activ8me,Melbourne,2017-09-01T14:45:01.828001Z,3.5575577638211713,196.624,1408531.6638171843,1057245.0720625953
9108,Optus,Burwood East,2017-09-01T15:00:01.796079Z,3.560388494444049,199.932,1807867.2580323077,793336.7872521828
13968,Activ8me,Melbourne,2017-09-01T15:15:01.855846Z,3.5575577638211713,191.559,2635380.42562802,888176.5346505007
2225,Telstra,Melbourne,2017-09-01T15:30:02.376133Z,3.560388494444049,199.874,3670255.7599986712,1017891.783847883
9660,Foxtel Broadband,Melbourne,2017-09-01T15:45:02.092005Z,3.560388494444049,199.89,4397200.635963124,737117.1905115386
2225,Telstra,Melbourne,2017-09-01T16:00:02.560027Z,3.560388494444049,199.878,4057223.1468393635,947281.9479591053
13968,Activ8me,Melbourne,2017-09-01T16:15:02.459398Z,3.5575577638211713,190.529,2986469.9915226684,688491.138800099
13968,Activ8me,Melbourne,2017-09-01T16:30:02.327286Z,3.5575577638211713,191.539,2451003.0787259582,1033605.4497303845
13968,Activ8me,Melbourne,2017-09-01T16:45:02.387301Z,3.5575577638211713,191.383,1932300.8917153613,932778.2516902506
2225,Telstra,Melbourne,2017-09-01T17:00:01.787637Z,3.560388494444049,199.843,4328134.587357243,506188.8551935318
13968,Activ8me,Melbourne,2017-09-01T17:15:02.328115Z,3.5575577638211713,190.247,4083370.306463458,1028465.8267337092
2225,Telstra,Melbourne,2017-09-01T17:30:02.100036Z,3.560388494444049,199.915,3386405.692220956,1112289.6359696537
9108,Optus,Burwood East,2017-09-01T17:45:01.475054Z,3.560388494444049,199.919,2732233.5775758447,972654.4356453252
2225,Telstra,Melbourne,2017-09-01T18:00:03.124069Z,3.560388494444049,199.956,5080090.409892126,953962.0886264975
9108,Optus,Burwood East,2017-09-01T18:15:02.307870Z,3.560388494444049,199.884,3841365.7173536494,1003708.6300419531
13968,Activ8me,Melbourne,2017-09-01T18:30:02.487598Z,3.5575577638211713,192.465,2742338.884329016,1168049.2083672807
1564,'Yes' Optus,Melbourne,2017-09-01T18:45:02.396042Z,3.560388494444049,200.031,3414862.9718982144,1009565.8651384036
2225,Telstra,Melbourne,2017-09-01T19:00:01.544051Z,3.560388494444049,216.563,4048447.375752519,1034525.010184429
13968,Activ8me,Melbourne,2017-09-01T19:15:02.112065Z,3.5575577638211713,176.316,3550591.439494409,935843.6172708195
13968,Activ8me,Melbourne,2017-09-01T19:30:02.271950Z,3.5575577638211713,191.107,2913279.548333064,1101357.4281572914
13968,Activ8me,Melbourne,2017-09-01T19:45:01.595188Z,3.5575577638211713,192.112,3071609.9344058083,817057.5969464275
9108,Optus,Burwood East,2017-09-01T20:00:01.659548Z,3.560388494444049,199.906,3297148.6410248037,1117554.5651723098
2225,Telstra,Melbourne,2017-09-01T20:15:01.524097Z,3.560388494444049,199.91,2360053.338380903,983909.8693962093
2225,Telstra,Melbourne,2017-09-01T20:30:02.411334Z,3.560388494444049,199.848,4095230.461355085,1027454.483497759
9660,Foxtel Broadband,Melbourne,2017-09-01T20:45:01.752048Z,3.560388494444049,199.922,3375383.2571508694,1068507.0501138598
2225,Telstra,Melbourne,2017-09-01T21:00:02.599443Z,3.560388494444049,199.905,3593292.463363578,1171483.2947393097
2225,Telstra,Melbourne,2017-09-01T21:15:02.096085Z,3.560388494444049,199.862,3291709.211761587,823983.1134595313
9660,Foxtel Broadband,Melbourne,2017-09-01T21:30:01.755553Z,3.560388494444049,199.962,4475909.0181072885,975676.3983957466
13968,Activ8me,Melbourne,2017-09-01T21:45:02.439600Z,3.5575577638211713,191.437,4273940.789000752,929397.9921985458
13968,Activ8me,Melbourne,2017-09-01T22:00:01.875983Z,3.5575577638211713,191.892,2183456.4166624653,1055705.0046483437
13968,Activ8me,Melbourne,2017-09-01T22:15:02.687952Z,3.5575577638211713,194.302,3181306.288423273,949399.107133719
9660,Foxtel Broadband,Melbourne,2017-09-01T22:30:02.551286Z,3.560388494444049,199.945,3259210.7742219535,852584.3546795817
9108,Optus,Burwood East,2017-09-01T22:45:01.635488Z,3.560388494444049,199.993,4063244.561943879,867466.0096431726
2225,Telstra,Melbourne,2017-09-01T23:00:01.615923Z,3.560388494444049,200.109,5027335.681079037,494900.0753018792
2225,Telstra,Melbourne,2017-09-01T23:15:07.512061Z,3.560388494444049,249.247,1264138.8736465452,521421.7676009446
2225,Telstra,Melbourne,2017-09-01T23:30:02.259459Z,3.560388494444049,199.853,4364292.161124377,1077397.7840411018
13968,Activ8me,Melbourne,2017-09-01T23:45:01.835974Z,3.5575577638211713,190.821,4600398.2780561885,843354.7666144985
13968,Activ8me,Melbourne,2017-09-02T00:00:02.172074Z,3.5575577638211713,192.677,3473567.0568776755,975497.5308044881
2225,Telstra,Melbourne,2017-09-02T00:15:02.563523Z,3.560388494444049,199.883,2261300.8015123936,1000070.5396564967
13968,Activ8me,Melbourne,2017-09-02T00:30:02.271358Z,3.5575577638211713,193.553,3152933.2837624038,987866.9570749099
13968,Activ8me,Melbourne,2017-09-02T00:45:02.499451Z,3.5575577638211713,176.149,2674727.3618363957,693036.0582525637
2225,Telstra,Melbourne,2017-09-02T01:00:02.259436Z,3.560388494444049,199.92,4030331.3890694673,1131406.6037379322
9108,Optus,Burwood East,2017-09-02T01:15:02.268020Z,3.560388494444049,199.917,3340179.787344573,873905.4059709549
13968,Activ8me,Melbourne,2017-09-02T01:30:01.491954Z,3.5575577638211713,190.436,3823979.6448171223,1110365.5248053405
13968,Activ8me,Melbourne,2017-09-02T01:45:02.555640Z,3.5575577638211713,190.518,3721192.6850183923,1031829.6792331435
9660,Foxtel Broadband,Melbourne,2017-09-02T02:00:01.699522Z,3.560388494444049,200.021,3381428.4414842944,822590.6859966273
9108,Optus,Burwood East,2017-09-02T02:15:02.219519Z,3.560388494444049,199.898,3464716.2366012377,989388.9758873039
13968,Activ8me,Melbourne,2017-09-02T02:30:02.535549Z,3.5575577638211713,197.005,2464105.727748985,1089278.1244239262
2225,Telstra,Melbourne,2017-09-02T02:45:02.443630Z,3.560388494444049,199.844,4294345.613960456,697544.7887848845
13968,Activ8me,Melbourne,2017-09-02T03:00:01.691440Z,3.5575577638211713,196.295,4287172.190790675,1040038.5786374483
1564,'Yes' Optus,Melbourne,2017-09-02T03:15:01.847895Z,3.560388494444049,199.922,3295715.19549277,487344.10906706465
13968,Activ8me,Melbourne,2017-09-02T03:30:02.447906Z,3.5575577638211713,190.898,4709395.351970411,965364.2920142983
2225,Telstra,Melbourne,2017-09-02T03:45:01.919552Z,3.560388494444049,199.895,4901748.525646696,940982.9683069244
9660,Foxtel Broadband,Melbourne,2017-09-02T04:00:01.775875Z,3.560388494444049,199.942,3262102.674245171,1003028.304216818
2225,Telstra,Melbourne,2017-09-02T04:15:02.124033Z,3.560388494444049,199.9,3947392.201342719,927796.4466001384
1564,'Yes' Optus,Melbourne,2017-09-02T04:30:01.856066Z,3.560388494444049,199.922,2062216.5914559083,1082374.3379166946
2225,Telstra,Melbourne,2017-09-02T04:45:02.163097Z,3.560388494444049,199.884,4206335.905029765,842478.0248678367
2225,Telstra,Melbourne,2017-09-02T05:00:02.139318Z,3.560388494444049,199.936,3063425.3653268996,956690.0830139163
13968,Activ8me,Melbourne,2017-09-02T05:15:02.644032Z,3.5575577638211713,192.346,3001605.248160356,802785.3027272321
9660,Foxtel Broadband,Melbourne,2017-09-02T05:30:01.872036Z,3.560388494444049,199.936,3448732.8524965593,1036223.8306393037
13968,Activ8me,Melbourne,2017-09-02T05:45:02.155702Z,3.5575577638211713,191.407,3326863.2584871766,934404.1698431523
9108,Optus,Burwood East,2017-09-02T06:00:02.966953Z,3.560388494444049,233.195,2798481.687011986,550714.4011424887
1564,'Yes' Optus,Melbourne,2017-09-02T06:15:02.123596Z,3.560388494444049,200.02,3093161.874646276,944341.5709673401
13968,Activ8me,Melbourne,2017-09-02T06:30:02.379645Z,3.5575577638211713,195.909,157850.0979428655,878079.4569972535
13968,Activ8me,Melbourne,2017-09-02T06:45:02.039929Z,3.5575577638211713,195.982,1604318.649643424,1045108.8892968083
2225,Telstra,Melbourne,2017-09-02T07:00:02.200088Z,3.560388494444049,199.894,4333150.79405551,957257.0503354478
9108,Optus,Burwood East,2017-09-02T07:15:01.695343Z,3.560388494444049,200.029,2757508.2887705024,747278.055911394
13968,Activ8me,Melbourne,2017-09-02T07:30:01.967352Z,3.5575577638211713,195.268,3724314.2900177645,1189136.288772298
13968,Activ8me,Melbourne,2017-09-02T07:45:02.151368Z,3.5575577638211713,183.194,2461935.781104193,837186.2842085643
2225,Telstra,Melbourne,2017-09-02T08:00:02.103818Z,3.560388494444049,199.89,4277656.02401336,1189299.798208047
13968,Activ8me,Melbourne,2017-09-02T08:15:01.908043Z,3.5575577638211713,196.701,3509767.45519952,814298.1855910547
13968,Activ8me,Melbourne,2017-09-02T08:30:01.571584Z,3.5575577638211713,195.646,4946754.24755376,1015986.80719301
13968,Activ8me,Melbourne,2017-09-02T08:45:02.331974Z,3.5575577638211713,190.989,2620959.326536667,1051027.9761058586
2225,Telstra,Melbourne,2017-09-02T09:00:02.548066Z,3.560388494444049,199.897,3663410.926498373,1026766.1962009185
13968,Activ8me,Melbourne,2017-09-02T09:15:02.147259Z,3.5575577638211713,192.918,3797660.3174381764,805815.9670778642
13968,Activ8me,Melbourne,2017-09-02T09:30:01.767549Z,3.5575577638211713,195.179,2671841.4543637456,966298.0049787897
13968,Activ8me,Melbourne,2017-09-02T09:45:02.515484Z,3.5575577638211713,190.619,4382976.574017048,910561.9958107772
2225,Telstra,Melbourne,2017-09-02T10:00:02.155945Z,3.560388494444049,199.896,4215025.76935715,1021345.0061059548
13968,Activ8me,Melbourne,2017-09-02T10:15:02.371487Z,3.5575577638211713,175.492,2969635.5242653564,877651.7675136048
